workerID,taskID,response,consensus,consensusCount,totalWorkers,consensusConfidence
43840260,1946233163,1,1,5.0,5.0,1.0
30888099,1946233163,1,1,5.0,5.0,1.0
44631233,1946233163,1,1,5.0,5.0,1.0
44485920,1946233164,1,1,5.0,5.0,1.0
43932202,1946233164,1,1,5.0,5.0,1.0
43875944,1946233164,1,1,5.0,5.0,1.0
40811172,1946233164,1,1,5.0,5.0,1.0
42284182,1946233164,1,1,5.0,5.0,1.0
43665081,1946233165,1,1,5.0,5.0,1.0
43973954,1946233165,1,1,5.0,5.0,1.0
43858227,1946233165,1,1,5.0,5.0,1.0
44403764,1946233165,1,1,5.0,5.0,1.0
44804469,1946233165,1,1,5.0,5.0,1.0
44736936,1946233166,1,1,5.0,5.0,1.0
44437515,1946233166,1,1,5.0,5.0,1.0
44471078,1946233166,1,1,5.0,5.0,1.0
43637051,1946233166,1,1,5.0,5.0,1.0
43858227,1946233166,1,1,5.0,5.0,1.0
44787794,1946233167,1,1,5.0,5.0,1.0
11064916,1946233167,1,1,5.0,5.0,1.0
44742078,1946233167,1,1,5.0,5.0,1.0
44088126,1946233167,1,1,5.0,5.0,1.0
39438102,1946233167,1,1,5.0,5.0,1.0
43888475,1946233168,1,1,5.0,5.0,1.0
34534543,1946233168,1,1,5.0,5.0,1.0
44117981,1946233168,1,1,5.0,5.0,1.0
44525792,1946233168,1,1,5.0,5.0,1.0
44863727,1946233168,1,1,5.0,5.0,1.0
44389224,1946233169,0,0,4.0,5.0,0.8
43713849,1946233169,0,0,4.0,5.0,0.8
40971916,1946233169,0,0,4.0,5.0,0.8
43698655,1946233169,0,0,4.0,5.0,0.8
44480158,1946233169,1,0,4.0,5.0,0.8
44826481,1946233170,1,1,4.0,5.0,0.8
44518742,1946233170,1,1,4.0,5.0,0.8
40971916,1946233170,1,1,4.0,5.0,0.8
44442440,1946233170,0,1,4.0,5.0,0.8
44315804,1946233170,1,1,4.0,5.0,0.8
44074657,1946233171,0,1,3.0,5.0,0.6
44876375,1946233171,1,1,3.0,5.0,0.6
31591485,1946233171,1,1,3.0,5.0,0.6
43944129,1946233171,1,1,3.0,5.0,0.6
44625975,1946233171,0,1,3.0,5.0,0.6
43866688,1946233172,1,1,5.0,5.0,1.0
43888475,1946233172,1,1,5.0,5.0,1.0
34012716,1946233172,1,1,5.0,5.0,1.0
44525792,1946233172,1,1,5.0,5.0,1.0
34387801,1946233172,1,1,5.0,5.0,1.0
44755834,1946233173,1,1,4.0,5.0,0.8
38706116,1946233173,1,1,4.0,5.0,0.8
44804469,1946233173,not_sure,1,4.0,5.0,0.8
43899155,1946233173,1,1,4.0,5.0,0.8
43944129,1946233173,1,1,4.0,5.0,0.8
43038600,1946233174,1,1,5.0,5.0,1.0
43858282,1946233174,1,1,5.0,5.0,1.0
44744867,1946233174,1,1,5.0,5.0,1.0
44031242,1946233174,1,1,5.0,5.0,1.0
44110207,1946233174,1,1,5.0,5.0,1.0
44485920,1946233175,1,1,5.0,5.0,1.0
44085215,1946233175,1,1,5.0,5.0,1.0
44801468,1946233175,1,1,5.0,5.0,1.0
44403764,1946233175,1,1,5.0,5.0,1.0
44384476,1946233175,1,1,5.0,5.0,1.0
31931633,1946233176,1,1,5.0,5.0,1.0
40541660,1946233176,1,1,5.0,5.0,1.0
43671265,1946233176,1,1,5.0,5.0,1.0
43852864,1946233176,1,1,5.0,5.0,1.0
44118263,1946233176,1,1,5.0,5.0,1.0
44082071,1946233177,1,1,5.0,5.0,1.0
44073749,1946233177,1,1,5.0,5.0,1.0
29301997,1946233177,1,1,5.0,5.0,1.0
34525533,1946233177,1,1,5.0,5.0,1.0
34387801,1946233177,1,1,5.0,5.0,1.0
44876937,1946233178,0,0,4.0,5.0,0.8
44464384,1946233178,0,0,4.0,5.0,0.8
44518742,1946233178,0,0,4.0,5.0,0.8
44334102,1946233178,1,0,4.0,5.0,0.8
42724639,1946233178,0,0,4.0,5.0,0.8
44852452,1946233179,1,1,3.0,5.0,0.6
38706116,1946233179,1,1,3.0,5.0,0.6
44863727,1946233179,0,1,3.0,5.0,0.6
44747388,1946233179,1,1,3.0,5.0,0.6
44821379,1946233179,0,1,3.0,5.0,0.6
44480158,1946233180,1,1,5.0,5.0,1.0
44734206,1946233180,1,1,5.0,5.0,1.0
43807054,1946233180,1,1,5.0,5.0,1.0
34534543,1946233180,1,1,5.0,5.0,1.0
43713849,1946233180,1,1,5.0,5.0,1.0
44605157,1946233181,1,1,5.0,5.0,1.0
44775724,1946233181,1,1,5.0,5.0,1.0
43858227,1946233181,1,1,5.0,5.0,1.0
44744867,1946233181,1,1,5.0,5.0,1.0
43606732,1946233181,1,1,5.0,5.0,1.0
43840260,1946233182,1,1,5.0,5.0,1.0
43671265,1946233182,1,1,5.0,5.0,1.0
44718104,1946233182,1,1,5.0,5.0,1.0
44727627,1946233182,1,1,5.0,5.0,1.0
20525885,1946233182,1,1,5.0,5.0,1.0
44734206,1946233183,1,1,5.0,5.0,1.0
43807054,1946233183,1,1,5.0,5.0,1.0
44480158,1946233183,1,1,5.0,5.0,1.0
40971916,1946233183,1,1,5.0,5.0,1.0
43713849,1946233183,1,1,5.0,5.0,1.0
44871937,1946233184,0,0,3.0,5.0,0.6
43984052,1946233184,0,0,3.0,5.0,0.6
44074657,1946233184,1,0,3.0,5.0,0.6
44047876,1946233184,0,0,3.0,5.0,0.6
44076544,1946233184,1,0,3.0,5.0,0.6
44034617,1946233185,1,1,5.0,5.0,1.0
44195993,1946233185,1,1,5.0,5.0,1.0
43967749,1946233185,1,1,5.0,5.0,1.0
36267599,1946233185,1,1,5.0,5.0,1.0
44621681,1946233185,1,1,5.0,5.0,1.0
44862636,1946233186,1,1,5.0,5.0,1.0
44863727,1946233186,1,1,5.0,5.0,1.0
31591485,1946233186,1,1,5.0,5.0,1.0
44218742,1946233186,1,1,5.0,5.0,1.0
44047876,1946233186,1,1,5.0,5.0,1.0
41063956,1946233187,1,1,5.0,5.0,1.0
43402738,1946233187,1,1,5.0,5.0,1.0
44073749,1946233187,1,1,5.0,5.0,1.0
44809997,1946233187,1,1,5.0,5.0,1.0
34525533,1946233187,1,1,5.0,5.0,1.0
20312760,1946233188,1,1,5.0,5.0,1.0
44344153,1946233188,1,1,5.0,5.0,1.0
43758997,1946233188,1,1,5.0,5.0,1.0
40541660,1946233188,1,1,5.0,5.0,1.0
43852864,1946233188,1,1,5.0,5.0,1.0
16741266,1946233189,1,1,5.0,5.0,1.0
38644226,1946233189,1,1,5.0,5.0,1.0
44736936,1946233189,1,1,5.0,5.0,1.0
44222862,1946233189,1,1,5.0,5.0,1.0
43973954,1946233189,1,1,5.0,5.0,1.0
38920658,1946233190,not_sure,not_sure,4.0,5.0,0.8
44604227,1946233190,not_sure,not_sure,4.0,5.0,0.8
44475742,1946233190,not_sure,not_sure,4.0,5.0,0.8
44362881,1946233190,0,not_sure,4.0,5.0,0.8
44073749,1946233190,not_sure,not_sure,4.0,5.0,0.8
44464384,1946233191,1,1,5.0,5.0,1.0
43503223,1946233191,1,1,5.0,5.0,1.0
44389224,1946233191,1,1,5.0,5.0,1.0
44135638,1946233191,1,1,5.0,5.0,1.0
44797129,1946233191,1,1,5.0,5.0,1.0
43661460,1946233192,1,1,5.0,5.0,1.0
38366313,1946233192,1,1,5.0,5.0,1.0
44064234,1946233192,1,1,5.0,5.0,1.0
44601543,1946233192,1,1,5.0,5.0,1.0
44736638,1946233192,1,1,5.0,5.0,1.0
28810858,1946233193,1,1,5.0,5.0,1.0
44085215,1946233193,1,1,5.0,5.0,1.0
44475742,1946233193,1,1,5.0,5.0,1.0
43864126,1946233193,1,1,5.0,5.0,1.0
44215901,1946233193,1,1,5.0,5.0,1.0
44601543,1946233194,1,1,5.0,5.0,1.0
44064234,1946233194,1,1,5.0,5.0,1.0
30746277,1946233194,1,1,5.0,5.0,1.0
44727952,1946233194,1,1,5.0,5.0,1.0
42488337,1946233194,1,1,5.0,5.0,1.0
31591485,1946233195,1,1,5.0,5.0,1.0
43868876,1946233195,1,1,5.0,5.0,1.0
44797129,1946233195,1,1,5.0,5.0,1.0
44880007,1946233195,1,1,5.0,5.0,1.0
44074657,1946233195,1,1,5.0,5.0,1.0
33905742,1946233196,1,1,5.0,5.0,1.0
44185106,1946233196,1,1,5.0,5.0,1.0
39395942,1946233196,1,1,5.0,5.0,1.0
43675597,1946233196,1,1,5.0,5.0,1.0
44344153,1946233196,1,1,5.0,5.0,1.0
44334102,1946233197,1,1,5.0,5.0,1.0
43858282,1946233197,1,1,5.0,5.0,1.0
43807054,1946233197,1,1,5.0,5.0,1.0
40971916,1946233197,1,1,5.0,5.0,1.0
31591485,1946233197,1,1,5.0,5.0,1.0
38920658,1946233198,1,1,4.0,5.0,0.8
43932202,1946233198,0,1,4.0,5.0,0.8
44727627,1946233198,1,1,4.0,5.0,0.8
43402738,1946233198,1,1,4.0,5.0,0.8
15004831,1946233198,1,1,4.0,5.0,0.8
20312760,1946233199,1,1,5.0,5.0,1.0
43758997,1946233199,1,1,5.0,5.0,1.0
43294773,1946233199,1,1,5.0,5.0,1.0
44024266,1946233199,1,1,5.0,5.0,1.0
40541660,1946233199,1,1,5.0,5.0,1.0
43503223,1946233200,1,1,5.0,5.0,1.0
44525792,1946233200,1,1,5.0,5.0,1.0
44384476,1946233200,1,1,5.0,5.0,1.0
44117981,1946233200,1,1,5.0,5.0,1.0
44605157,1946233200,1,1,5.0,5.0,1.0
39093867,1946233201,1,1,5.0,5.0,1.0
43840260,1946233201,1,1,5.0,5.0,1.0
41197414,1946233201,1,1,5.0,5.0,1.0
44722742,1946233201,1,1,5.0,5.0,1.0
40811172,1946233201,1,1,5.0,5.0,1.0
35978264,1946233202,1,1,5.0,5.0,1.0
43577997,1946233202,1,1,5.0,5.0,1.0
42041426,1946233202,1,1,5.0,5.0,1.0
38920658,1946233202,1,1,5.0,5.0,1.0
44088280,1946233202,1,1,5.0,5.0,1.0
44876937,1946233203,0,1,4.0,5.0,0.8
44464384,1946233203,1,1,4.0,5.0,0.8
44518742,1946233203,1,1,4.0,5.0,0.8
43713849,1946233203,1,1,4.0,5.0,0.8
44610681,1946233203,1,1,4.0,5.0,0.8
44851514,1946233204,0,0,4.0,5.0,0.8
44074657,1946233204,0,0,4.0,5.0,0.8
44625975,1946233204,0,0,4.0,5.0,0.8
44871937,1946233204,1,0,4.0,5.0,0.8
44047876,1946233204,0,0,4.0,5.0,0.8
44127249,1946233205,1,1,5.0,5.0,1.0
16741266,1946233205,1,1,5.0,5.0,1.0
44736638,1946233205,1,1,5.0,5.0,1.0
44460524,1946233205,1,1,5.0,5.0,1.0
38366313,1946233205,1,1,5.0,5.0,1.0
44605157,1946233206,1,1,4.0,5.0,0.8
44744867,1946233206,1,1,4.0,5.0,0.8
43858227,1946233206,0,1,4.0,5.0,0.8
42284182,1946233206,1,1,4.0,5.0,0.8
43503223,1946233206,1,1,4.0,5.0,0.8
41473993,1946233207,1,1,5.0,5.0,1.0
44101346,1946233207,1,1,5.0,5.0,1.0
43811497,1946233207,1,1,5.0,5.0,1.0
44129910,1946233207,1,1,5.0,5.0,1.0
39438102,1946233207,1,1,5.0,5.0,1.0
41538188,1946233208,1,1,5.0,5.0,1.0
44322731,1946233208,1,1,5.0,5.0,1.0
44793478,1946233208,1,1,5.0,5.0,1.0
44464384,1946233208,1,1,5.0,5.0,1.0
44031242,1946233208,1,1,5.0,5.0,1.0
44775724,1946233209,1,1,5.0,5.0,1.0
44729776,1946233209,1,1,5.0,5.0,1.0
44832066,1946233209,1,1,5.0,5.0,1.0
44464384,1946233209,1,1,5.0,5.0,1.0
43899155,1946233209,1,1,5.0,5.0,1.0
34110399,1946233210,1,1,5.0,5.0,1.0
40971916,1946233210,1,1,5.0,5.0,1.0
44518742,1946233210,1,1,5.0,5.0,1.0
44610681,1946233210,1,1,5.0,5.0,1.0
44876937,1946233210,1,1,5.0,5.0,1.0
44118263,1946233211,1,1,5.0,5.0,1.0
35978264,1946233211,1,1,5.0,5.0,1.0
32074602,1946233211,1,1,5.0,5.0,1.0
44254107,1946233211,1,1,5.0,5.0,1.0
43888475,1946233211,1,1,5.0,5.0,1.0
44832066,1946233212,1,1,5.0,5.0,1.0
43038600,1946233212,1,1,5.0,5.0,1.0
43858282,1946233212,1,1,5.0,5.0,1.0
34387801,1946233212,1,1,5.0,5.0,1.0
34012716,1946233212,1,1,5.0,5.0,1.0
44766340,1946233213,1,1,5.0,5.0,1.0
44851514,1946233213,1,1,5.0,5.0,1.0
44893672,1946233213,1,1,5.0,5.0,1.0
44047876,1946233213,1,1,5.0,5.0,1.0
43863415,1946233213,1,1,5.0,5.0,1.0
44621681,1946233214,1,1,5.0,5.0,1.0
19304131,1946233214,1,1,5.0,5.0,1.0
44101988,1946233214,1,1,5.0,5.0,1.0
44129910,1946233214,1,1,5.0,5.0,1.0
43852864,1946233214,1,1,5.0,5.0,1.0
44749064,1946233215,1,1,5.0,5.0,1.0
44766340,1946233215,1,1,5.0,5.0,1.0
44871937,1946233215,1,1,5.0,5.0,1.0
43863415,1946233215,1,1,5.0,5.0,1.0
44625975,1946233215,1,1,5.0,5.0,1.0
44068769,1946233216,1,1,5.0,5.0,1.0
44031242,1946233216,1,1,5.0,5.0,1.0
44245007,1946233216,1,1,5.0,5.0,1.0
44442440,1946233216,1,1,5.0,5.0,1.0
44755834,1946233216,1,1,5.0,5.0,1.0
44034617,1946233217,1,1,5.0,5.0,1.0
19304131,1946233217,1,1,5.0,5.0,1.0
11064916,1946233217,1,1,5.0,5.0,1.0
44621681,1946233217,1,1,5.0,5.0,1.0
33658963,1946233217,1,1,5.0,5.0,1.0
43622079,1946233218,0,1,3.0,5.0,0.6
44793478,1946233218,1,1,3.0,5.0,0.6
43038600,1946233218,1,1,3.0,5.0,0.6
44810852,1946233218,0,1,3.0,5.0,0.6
34387801,1946233218,1,1,3.0,5.0,0.6
44082071,1946233219,1,1,4.0,5.0,0.8
34525533,1946233219,1,1,4.0,5.0,0.8
34534543,1946233219,1,1,4.0,5.0,0.8
44525792,1946233219,1,1,4.0,5.0,0.8
43606732,1946233219,0,1,4.0,5.0,0.8
44826481,1946233220,1,1,5.0,5.0,1.0
34110399,1946233220,1,1,5.0,5.0,1.0
44518742,1946233220,1,1,5.0,5.0,1.0
44755834,1946233220,1,1,5.0,5.0,1.0
44747388,1946233220,1,1,5.0,5.0,1.0
44880007,1946233222,1,1,5.0,5.0,1.0
43868876,1946233222,1,1,5.0,5.0,1.0
43752041,1946233222,1,1,5.0,5.0,1.0
44215901,1946233222,1,1,5.0,5.0,1.0
44047876,1946233222,1,1,5.0,5.0,1.0
43423382,1946233223,1,1,5.0,5.0,1.0
30746277,1946233223,1,1,5.0,5.0,1.0
43696539,1946233223,1,1,5.0,5.0,1.0
44471078,1946233223,1,1,5.0,5.0,1.0
15004831,1946233223,1,1,5.0,5.0,1.0
44195993,1946233224,1,not_sure,3.0,5.0,0.6
11064916,1946233224,1,not_sure,3.0,5.0,0.6
44225018,1946233224,not_sure,not_sure,3.0,5.0,0.6
33658963,1946233224,not_sure,not_sure,3.0,5.0,0.6
44787794,1946233224,not_sure,not_sure,3.0,5.0,0.6
43633682,1946233225,1,1,5.0,5.0,1.0
44225018,1946233225,1,1,5.0,5.0,1.0
33658963,1946233225,1,1,5.0,5.0,1.0
43679833,1946233225,1,1,5.0,5.0,1.0
44195993,1946233225,1,1,5.0,5.0,1.0
30746277,1946233226,1,1,5.0,5.0,1.0
44736936,1946233226,1,1,5.0,5.0,1.0
42041426,1946233226,1,1,5.0,5.0,1.0
32074602,1946233226,1,1,5.0,5.0,1.0
42284182,1946233226,1,1,5.0,5.0,1.0
44734206,1946233227,0,0,3.0,5.0,0.6
44334102,1946233227,1,0,3.0,5.0,0.6
43807054,1946233227,0,0,3.0,5.0,0.6
44215901,1946233227,0,0,3.0,5.0,0.6
44110207,1946233227,1,0,3.0,5.0,0.6
43650017,1946233228,1,1,5.0,5.0,1.0
43779277,1946233228,1,1,5.0,5.0,1.0
43973954,1946233228,1,1,5.0,5.0,1.0
28810858,1946233228,1,1,5.0,5.0,1.0
44727627,1946233228,1,1,5.0,5.0,1.0
44826481,1946233229,1,1,4.0,5.0,0.8
44110207,1946233229,1,1,4.0,5.0,0.8
44518742,1946233229,0,1,4.0,5.0,0.8
44747388,1946233229,1,1,4.0,5.0,0.8
44113352,1946233229,1,1,4.0,5.0,0.8
41197414,1946233230,1,1,5.0,5.0,1.0
44392447,1946233230,1,1,5.0,5.0,1.0
44601543,1946233230,1,1,5.0,5.0,1.0
20525885,1946233230,1,1,5.0,5.0,1.0
43637051,1946233230,1,1,5.0,5.0,1.0
16741266,1946233231,1,1,5.0,5.0,1.0
43696539,1946233231,1,1,5.0,5.0,1.0
43661460,1946233231,1,1,5.0,5.0,1.0
35914895,1946233231,1,1,5.0,5.0,1.0
44727952,1946233231,1,1,5.0,5.0,1.0
44759915,1946233232,1,1,4.0,5.0,0.8
44832066,1946233232,1,1,4.0,5.0,0.8
44384476,1946233232,1,1,4.0,5.0,0.8
44768893,1946233232,1,1,4.0,5.0,0.8
44871937,1946233232,0,1,4.0,5.0,0.8
20312760,1946233233,1,1,5.0,5.0,1.0
43758997,1946233233,1,1,5.0,5.0,1.0
43294773,1946233233,1,1,5.0,5.0,1.0
43852864,1946233233,1,1,5.0,5.0,1.0
43684560,1946233233,1,1,5.0,5.0,1.0
43758997,1946233234,1,1,5.0,5.0,1.0
40541660,1946233234,1,1,5.0,5.0,1.0
34600589,1946233234,1,1,5.0,5.0,1.0
34609243,1946233234,1,1,5.0,5.0,1.0
44343494,1946233234,1,1,5.0,5.0,1.0
43661460,1946233235,1,1,4.0,5.0,0.8
30746277,1946233235,1,1,4.0,5.0,0.8
44736936,1946233235,0,1,4.0,5.0,0.8
44727952,1946233235,1,1,4.0,5.0,0.8
44362881,1946233235,1,1,4.0,5.0,0.8
43866688,1946233236,1,1,5.0,5.0,1.0
42284182,1946233236,1,1,5.0,5.0,1.0
43779277,1946233236,1,1,5.0,5.0,1.0
43875944,1946233236,1,1,5.0,5.0,1.0
44245007,1946233236,1,1,5.0,5.0,1.0
44768893,1946233237,1,1,5.0,5.0,1.0
44518742,1946233237,1,1,5.0,5.0,1.0
44876937,1946233237,1,1,5.0,5.0,1.0
43713849,1946233237,1,1,5.0,5.0,1.0
44442440,1946233237,1,1,5.0,5.0,1.0
44876375,1946233238,1,1,4.0,5.0,0.8
44876479,1946233238,1,1,4.0,5.0,0.8
44880007,1946233238,not_sure,1,4.0,5.0,0.8
44074657,1946233238,1,1,4.0,5.0,0.8
44774352,1946233238,1,1,4.0,5.0,0.8
44034617,1946233239,1,1,5.0,5.0,1.0
44195993,1946233239,1,1,5.0,5.0,1.0
43811497,1946233239,1,1,5.0,5.0,1.0
33658963,1946233239,1,1,5.0,5.0,1.0
36267599,1946233239,1,1,5.0,5.0,1.0
43577997,1946233240,1,1,5.0,5.0,1.0
42041426,1946233240,1,1,5.0,5.0,1.0
42488337,1946233240,1,1,5.0,5.0,1.0
44460524,1946233240,1,1,5.0,5.0,1.0
44362881,1946233240,1,1,5.0,5.0,1.0
44621681,1946233241,not_sure,0,2.0,5.0,0.4
44224521,1946233241,0,0,2.0,5.0,0.4
19304131,1946233241,0,0,2.0,5.0,0.4
44101988,1946233241,1,0,2.0,5.0,0.4
43852864,1946233241,1,0,2.0,5.0,0.4
43723980,1946233242,1,1,5.0,5.0,1.0
43633682,1946233242,1,1,5.0,5.0,1.0
44206077,1946233242,1,1,5.0,5.0,1.0
33658963,1946233242,1,1,5.0,5.0,1.0
44195993,1946233242,1,1,5.0,5.0,1.0
41473993,1946233243,1,1,5.0,5.0,1.0
44101346,1946233243,1,1,5.0,5.0,1.0
19304131,1946233243,1,1,5.0,5.0,1.0
44437515,1946233243,1,1,5.0,5.0,1.0
39137808,1946233243,1,1,5.0,5.0,1.0
41197414,1946233244,1,1,5.0,5.0,1.0
20525885,1946233244,1,1,5.0,5.0,1.0
44722742,1946233244,1,1,5.0,5.0,1.0
44718104,1946233244,1,1,5.0,5.0,1.0
44085215,1946233244,1,1,5.0,5.0,1.0
43577997,1946233245,0,0,3.0,5.0,0.6
42041426,1946233245,1,0,3.0,5.0,0.6
43423382,1946233245,0,0,3.0,5.0,0.6
38920658,1946233245,1,0,3.0,5.0,0.6
15004831,1946233245,0,0,3.0,5.0,0.6
28810858,1946233246,1,1,5.0,5.0,1.0
44801468,1946233246,1,1,5.0,5.0,1.0
43875944,1946233246,1,1,5.0,5.0,1.0
44403764,1946233246,1,1,5.0,5.0,1.0
44804469,1946233246,1,1,5.0,5.0,1.0
28810858,1946233247,1,1,5.0,5.0,1.0
44403764,1946233247,1,1,5.0,5.0,1.0
41063956,1946233247,1,1,5.0,5.0,1.0
43665081,1946233247,1,1,5.0,5.0,1.0
44838036,1946233247,1,1,5.0,5.0,1.0
43858282,1946233248,1,1,5.0,5.0,1.0
44480158,1946233248,1,1,5.0,5.0,1.0
44747388,1946233248,1,1,5.0,5.0,1.0
44734206,1946233248,1,1,5.0,5.0,1.0
44113352,1946233248,1,1,5.0,5.0,1.0
41473993,1946233249,1,1,5.0,5.0,1.0
44723655,1946233249,1,1,5.0,5.0,1.0
44705449,1946233249,1,1,5.0,5.0,1.0
6335115,1946233249,1,1,5.0,5.0,1.0
43679833,1946233249,1,1,5.0,5.0,1.0
28810858,1946233250,1,1,2.0,5.0,0.4
44403764,1946233250,0,1,2.0,5.0,0.4
41063956,1946233250,1,1,2.0,5.0,0.4
43665081,1946233250,not_sure,1,2.0,5.0,0.4
41538188,1946233250,not_sure,1,2.0,5.0,0.4
35978264,1946233251,1,1,5.0,5.0,1.0
43932202,1946233251,1,1,5.0,5.0,1.0
40811172,1946233251,1,1,5.0,5.0,1.0
38920658,1946233251,1,1,5.0,5.0,1.0
44073749,1946233251,1,1,5.0,5.0,1.0
43577997,1946233252,1,1,3.0,5.0,0.6
44254107,1946233252,0,1,3.0,5.0,0.6
43423382,1946233252,not_sure,1,3.0,5.0,0.6
38920658,1946233252,1,1,3.0,5.0,0.6
15004831,1946233252,1,1,3.0,5.0,0.6
41197414,1946233253,1,1,5.0,5.0,1.0
43637051,1946233253,1,1,5.0,5.0,1.0
44460524,1946233253,1,1,5.0,5.0,1.0
44392447,1946233253,1,1,5.0,5.0,1.0
44838036,1946233253,1,1,5.0,5.0,1.0
44389224,1946233254,1,1,4.0,5.0,0.8
44734206,1946233254,0,1,4.0,5.0,0.8
43858282,1946233254,1,1,4.0,5.0,0.8
44334102,1946233254,1,1,4.0,5.0,0.8
44877905,1946233254,1,1,4.0,5.0,0.8
44480888,1946233255,1,1,5.0,5.0,1.0
43038600,1946233255,1,1,5.0,5.0,1.0
41538188,1946233255,1,1,5.0,5.0,1.0
44068769,1946233255,1,1,5.0,5.0,1.0
44876937,1946233255,1,1,5.0,5.0,1.0
44118263,1946233256,1,1,5.0,5.0,1.0
43932202,1946233256,1,1,5.0,5.0,1.0
44528148,1946233256,1,1,5.0,5.0,1.0
43577997,1946233256,1,1,5.0,5.0,1.0
42041426,1946233256,1,1,5.0,5.0,1.0
44485920,1946233257,0,0,2.0,5.0,0.4
41063956,1946233257,1,0,2.0,5.0,0.4
29301997,1946233257,not_sure,0,2.0,5.0,0.4
44222862,1946233257,0,0,2.0,5.0,0.4
15004831,1946233257,not_sure,0,2.0,5.0,0.4
20525885,1946233258,not_sure,not_sure,3.0,5.0,0.6
44722742,1946233258,0,not_sure,3.0,5.0,0.6
41197414,1946233258,not_sure,not_sure,3.0,5.0,0.6
44392447,1946233258,0,not_sure,3.0,5.0,0.6
44727627,1946233258,not_sure,not_sure,3.0,5.0,0.6
30888099,1946233259,1,1,5.0,5.0,1.0
34600589,1946233259,1,1,5.0,5.0,1.0
31931633,1946233259,1,1,5.0,5.0,1.0
44343494,1946233259,1,1,5.0,5.0,1.0
34609243,1946233259,1,1,5.0,5.0,1.0
44729776,1946233260,1,1,5.0,5.0,1.0
44759915,1946233260,1,1,5.0,5.0,1.0
44110207,1946233260,1,1,5.0,5.0,1.0
34012716,1946233260,1,1,5.0,5.0,1.0
43899155,1946233260,1,1,5.0,5.0,1.0
44842190,1946233261,0,0,2.0,5.0,0.4
44821379,1946233261,0,0,2.0,5.0,0.4
44749064,1946233261,1,0,2.0,5.0,0.4
44766340,1946233261,1,0,2.0,5.0,0.4
43984052,1946233261,not_sure,0,2.0,5.0,0.4
44127249,1946233262,1,1,5.0,5.0,1.0
43684560,1946233262,1,1,5.0,5.0,1.0
44838036,1946233262,1,1,5.0,5.0,1.0
44596144,1946233262,1,1,5.0,5.0,1.0
44222862,1946233262,1,1,5.0,5.0,1.0
44876375,1946233263,1,1,4.0,5.0,0.8
31591485,1946233263,1,1,4.0,5.0,0.8
43868876,1946233263,0,1,4.0,5.0,0.8
43944129,1946233263,1,1,4.0,5.0,0.8
44625975,1946233263,1,1,4.0,5.0,0.8
16741266,1946233264,1,1,5.0,5.0,1.0
38644226,1946233264,1,1,5.0,5.0,1.0
44736638,1946233264,1,1,5.0,5.0,1.0
35914895,1946233264,1,1,5.0,5.0,1.0
32074602,1946233264,1,1,5.0,5.0,1.0
44218742,1946233265,1,1,5.0,5.0,1.0
43899155,1946233265,1,1,5.0,5.0,1.0
44880007,1946233265,1,1,5.0,5.0,1.0
42724639,1946233265,1,1,5.0,5.0,1.0
43752041,1946233265,1,1,5.0,5.0,1.0
39093867,1946233266,1,1,5.0,5.0,1.0
44722742,1946233266,1,1,5.0,5.0,1.0
43840260,1946233266,1,1,5.0,5.0,1.0
30888099,1946233266,1,1,5.0,5.0,1.0
44631233,1946233266,1,1,5.0,5.0,1.0
44722742,1946233267,1,1,5.0,5.0,1.0
20525885,1946233267,1,1,5.0,5.0,1.0
38366313,1946233267,1,1,5.0,5.0,1.0
31690646,1946233267,1,1,5.0,5.0,1.0
44166492,1946233267,1,1,5.0,5.0,1.0
43661460,1946233268,1,1,5.0,5.0,1.0
43840260,1946233268,1,1,5.0,5.0,1.0
44127249,1946233268,1,1,5.0,5.0,1.0
44064234,1946233268,1,1,5.0,5.0,1.0
35914895,1946233268,1,1,5.0,5.0,1.0
44480888,1946233269,1,1,5.0,5.0,1.0
44793478,1946233269,1,1,5.0,5.0,1.0
44245007,1946233269,1,1,5.0,5.0,1.0
34387801,1946233269,1,1,5.0,5.0,1.0
44775724,1946233269,1,1,5.0,5.0,1.0
44734206,1946233270,1,1,5.0,5.0,1.0
44389224,1946233270,1,1,5.0,5.0,1.0
44480158,1946233270,1,1,5.0,5.0,1.0
43807054,1946233270,1,1,5.0,5.0,1.0
44877905,1946233270,1,1,5.0,5.0,1.0
43665081,1946233271,1,1,5.0,5.0,1.0
34525533,1946233271,1,1,5.0,5.0,1.0
41063956,1946233271,1,1,5.0,5.0,1.0
44809997,1946233271,1,1,5.0,5.0,1.0
44525792,1946233271,1,1,5.0,5.0,1.0
20464581,1946233272,1,1,5.0,5.0,1.0
33658963,1946233272,1,1,5.0,5.0,1.0
43967749,1946233272,1,1,5.0,5.0,1.0
36267599,1946233272,1,1,5.0,5.0,1.0
15596530,1946233272,1,1,5.0,5.0,1.0
39093867,1946233273,1,not_sure,4.0,5.0,0.8
30888099,1946233273,not_sure,not_sure,4.0,5.0,0.8
43840260,1946233273,not_sure,not_sure,4.0,5.0,0.8
34609243,1946233273,not_sure,not_sure,4.0,5.0,0.8
41197414,1946233273,not_sure,not_sure,4.0,5.0,0.8
30888099,1946233274,1,1,5.0,5.0,1.0
34600589,1946233274,1,1,5.0,5.0,1.0
40541660,1946233274,1,1,5.0,5.0,1.0
43852864,1946233274,1,1,5.0,5.0,1.0
31931633,1946233274,1,1,5.0,5.0,1.0
