workerID,taskID,response,timeSpent,consensus,consensusCount,totalWorkers,consensusConfidence
AANKP2NELIU8L,4416,1,4,1.0,19.0,20.0,0.95
A3O81LHBBI8NPK,4416,1,12,1.0,19.0,20.0,0.95
A2V3P1XE33NYC3,4416,1,4,1.0,19.0,20.0,0.95
A1KGCOR8OXYR72,4416,1,6,1.0,19.0,20.0,0.95
A36SM7QM8OK3H6,4416,1,8,1.0,19.0,20.0,0.95
ACVEFRSUAPSEQ,4416,1,8,1.0,19.0,20.0,0.95
A2XC4HFAFB1FRP,4416,1,8,1.0,19.0,20.0,0.95
A1FXXKSGZ7KVQI,4416,1,42,1.0,19.0,20.0,0.95
A2JPOXYZM5AJZZ,4416,1,5,1.0,19.0,20.0,0.95
ASRI4XGCPE999,4416,1,10,1.0,19.0,20.0,0.95
A769WXAR6I8QU,4416,1,5,1.0,19.0,20.0,0.95
A2C7UETA9SL9SK,4416,1,9,1.0,19.0,20.0,0.95
AYXIDCIGUA037,4416,1,7,1.0,19.0,20.0,0.95
A2AWDYE8TVVZMV,4416,1,5,1.0,19.0,20.0,0.95
AF9OA6LYG27BX,4416,1,5,1.0,19.0,20.0,0.95
A1LZWU72K42V92,4416,0,206,1.0,19.0,20.0,0.95
ACCXC5V05C9R9,4418,1,16,1.0,16.0,20.0,0.8
A1WRYUFOYFF8QO,4418,0,326,1.0,16.0,20.0,0.8
A3D9L5CQXK1YJL,4418,0,8,1.0,16.0,20.0,0.8
A2QAIIROYI52KO,4418,1,246,1.0,16.0,20.0,0.8
AD5IKFAK8KN4P,4418,0,17,1.0,16.0,20.0,0.8
A26CQZGNV3GJXS,4418,1,96,1.0,16.0,20.0,0.8
AF9OA6LYG27BX,4418,1,16,1.0,16.0,20.0,0.8
A3PM8L29POUPBQ,4418,1,12,1.0,16.0,20.0,0.8
A3O81LHBBI8NPK,4418,1,17,1.0,16.0,20.0,0.8
A1Z048705962W6,4418,1,7,1.0,16.0,20.0,0.8
A26DN070RE46KD,4418,1,3,1.0,16.0,20.0,0.8
A2USD3XJ7TU9Y7,4418,1,14,1.0,16.0,20.0,0.8
A82BT104GBNC,4418,1,20,1.0,16.0,20.0,0.8
AOAZMLP27GD81,4418,1,15,1.0,16.0,20.0,0.8
ALQPGVQZEZSUE,4418,0,207,1.0,16.0,20.0,0.8
A3NPYIGN1MP121,4418,1,6,1.0,16.0,20.0,0.8
A2V3P1XE33NYC3,4418,1,22,1.0,16.0,20.0,0.8
A3DY78Q4FCWTXX,4418,1,6,1.0,16.0,20.0,0.8
A32H5INU9CYMCI,4418,1,60,1.0,16.0,20.0,0.8
A87D3K9YVKTQ7,4418,1,11,1.0,16.0,20.0,0.8
A2QYPEWPAGGKLQ,4430,1,20,1.0,20.0,20.0,1.0
A1V6P1ZE6Q8YEW,4430,1,363,1.0,20.0,20.0,1.0
AR2V2N3U8JC96,4430,1,4,1.0,20.0,20.0,1.0
A2V3P1XE33NYC3,4430,1,8,1.0,20.0,20.0,1.0
A36SM7QM8OK3H6,4430,1,4,1.0,20.0,20.0,1.0
AQRI1E9W5268O,4430,1,4,1.0,20.0,20.0,1.0
A15HVZVDQAD0UJ,4430,1,215,1.0,20.0,20.0,1.0
A3PAKT8TH3N2ZZ,4430,1,89,1.0,20.0,20.0,1.0
A1UUNYHX3M8O3O,4430,1,266,1.0,20.0,20.0,1.0
A3O81LHBBI8NPK,4430,1,13,1.0,20.0,20.0,1.0
AF9OA6LYG27BX,4430,1,5,1.0,20.0,20.0,1.0
A2JPOXYZM5AJZZ,4430,1,21,1.0,20.0,20.0,1.0
A3RR85PK3AV9TU,4430,1,3,1.0,20.0,20.0,1.0
A26DN070RE46KD,4430,1,5,1.0,20.0,20.0,1.0
A3K43RI91Y567E,4430,1,6,1.0,20.0,20.0,1.0
A3PRX6CU0P34NE,4430,1,36,1.0,20.0,20.0,1.0
A2USD3XJ7TU9Y7,4430,1,6,1.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,4430,1,14,1.0,20.0,20.0,1.0
AUJHICRFNP62C,4430,1,7,1.0,20.0,20.0,1.0
A1OIXGF4N7O93T,4430,1,6,1.0,20.0,20.0,1.0
A3PRX6CU0P34NE,4453,1,113,1.0,20.0,20.0,1.0
A2Q0G9Q633CN04,4453,1,6,1.0,20.0,20.0,1.0
AF9OA6LYG27BX,4453,1,7,1.0,20.0,20.0,1.0
AQRI1E9W5268O,4453,1,5,1.0,20.0,20.0,1.0
ALQPGVQZEZSUE,4453,1,239,1.0,20.0,20.0,1.0
A3NPYIGN1MP121,4453,1,15,1.0,20.0,20.0,1.0
ACCXC5V05C9R9,4453,1,14,1.0,20.0,20.0,1.0
A2C7UETA9SL9SK,4453,1,7,1.0,20.0,20.0,1.0
A3O81LHBBI8NPK,4453,1,13,1.0,20.0,20.0,1.0
A36SM7QM8OK3H6,4453,1,6,1.0,20.0,20.0,1.0
A1YQPOF381ZJRW,4453,1,4,1.0,20.0,20.0,1.0
A26CQZGNV3GJXS,4453,1,160,1.0,20.0,20.0,1.0
A1OIXGF4N7O93T,4453,1,7,1.0,20.0,20.0,1.0
AR2V2N3U8JC96,4453,1,9,1.0,20.0,20.0,1.0
A1NK6UXWXKFMC7,4453,1,8,1.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,4453,1,7,1.0,20.0,20.0,1.0
A3RR85PK3AV9TU,4453,1,6,1.0,20.0,20.0,1.0
A1FXXKSGZ7KVQI,4453,1,40,1.0,20.0,20.0,1.0
A2V3P1XE33NYC3,4453,1,6,1.0,20.0,20.0,1.0
A3FHFGC3V9B3OJ,4453,1,9,1.0,20.0,20.0,1.0
ANMWPCK7TJMZ8,4471,1,48,1.0,18.0,20.0,0.9
A27I79P03I0ZPO,4471,1,7,1.0,18.0,20.0,0.9
A19BMRBO5UAD6H,4471,1,7,1.0,18.0,20.0,0.9
A2ALWT2BUSXD83,4471,1,5,1.0,18.0,20.0,0.9
A1WY3YGT618GC0,4471,1,5,1.0,18.0,20.0,0.9
A3PM8L29POUPBQ,4471,1,4,1.0,18.0,20.0,0.9
A1NK6UXWXKFMC7,4471,1,10,1.0,18.0,20.0,0.9
AANKP2NELIU8L,4471,0,9,1.0,18.0,20.0,0.9
A1OIXGF4N7O93T,4471,1,6,1.0,18.0,20.0,0.9
A23VQ6YY9YM32S,4471,1,6,1.0,18.0,20.0,0.9
A3P2LT53J1GUBG,4471,1,34,1.0,18.0,20.0,0.9
A3NPYIGN1MP121,4471,0,62,1.0,18.0,20.0,0.9
AF9OA6LYG27BX,4471,1,6,1.0,18.0,20.0,0.9
A15HVZVDQAD0UJ,4471,1,7,1.0,18.0,20.0,0.9
ASS4LIVDW452F,4471,1,7,1.0,18.0,20.0,0.9
A3TVDFJ22T1FFN,4471,1,27,1.0,18.0,20.0,0.9
AJPQEZBVJXVE9,4471,1,8,1.0,18.0,20.0,0.9
A24LUXW1DB1QI5,4471,1,6,1.0,18.0,20.0,0.9
A36470UBRH28GO,4471,1,7,1.0,18.0,20.0,0.9
A2AWDYE8TVVZMV,4471,1,6,1.0,18.0,20.0,0.9
A3FHFGC3V9B3OJ,6207,0,5,0.0,19.0,20.0,0.95
A87D3K9YVKTQ7,6207,1,13,0.0,19.0,20.0,0.95
A2RMJNF6IPI42F,6207,0,3,0.0,19.0,20.0,0.95
ASS4LIVDW452F,6207,0,7,0.0,19.0,20.0,0.95
AOLFXWNS32XOE,6207,0,11,0.0,19.0,20.0,0.95
A3PM8L29POUPBQ,6207,0,4,0.0,19.0,20.0,0.95
A2Q0G9Q633CN04,6207,0,12,0.0,19.0,20.0,0.95
A1OIXGF4N7O93T,6207,0,10,0.0,19.0,20.0,0.95
ALQPGVQZEZSUE,6207,0,205,0.0,19.0,20.0,0.95
A2GR1NO60FBJ2,6207,0,12,0.0,19.0,20.0,0.95
A2QAIIROYI52KO,6207,0,7,0.0,19.0,20.0,0.95
A2V3P1XE33NYC3,6207,0,3,0.0,19.0,20.0,0.95
ANK8K5WTHJ61C,6207,0,8,0.0,19.0,20.0,0.95
A36470UBRH28GO,6207,0,7,0.0,19.0,20.0,0.95
AF9OA6LYG27BX,6207,0,5,0.0,19.0,20.0,0.95
AR2V2N3U8JC96,6207,0,6,0.0,19.0,20.0,0.95
A3RR85PK3AV9TU,6207,0,4,0.0,19.0,20.0,0.95
ACCXC5V05C9R9,6207,0,6,0.0,19.0,20.0,0.95
A23VQ6YY9YM32S,6207,0,6,0.0,19.0,20.0,0.95
A1YXYL67VC9WFO,6207,0,14,0.0,19.0,20.0,0.95
AW7J1S3K29XOA,4478,1,6,1.0,20.0,20.0,1.0
ADMTRXEG43HU0,4478,1,7,1.0,20.0,20.0,1.0
A3O81LHBBI8NPK,4478,1,9,1.0,20.0,20.0,1.0
A2JUIW09ZP5KFS,4478,1,5,1.0,20.0,20.0,1.0
A166A2M31CW2C7,4478,1,8,1.0,20.0,20.0,1.0
ABI0GL9ER3H1M,4478,1,10,1.0,20.0,20.0,1.0
A9KPCMO1J1LQF,4478,1,5,1.0,20.0,20.0,1.0
A3K43RI91Y567E,4478,1,17,1.0,20.0,20.0,1.0
A1NK6UXWXKFMC7,4478,1,4,1.0,20.0,20.0,1.0
A23VQ6YY9YM32S,4478,1,4,1.0,20.0,20.0,1.0
AQRI1E9W5268O,4478,1,6,1.0,20.0,20.0,1.0
A15HVZVDQAD0UJ,4478,1,8,1.0,20.0,20.0,1.0
A3TVDFJ22T1FFN,4478,1,16,1.0,20.0,20.0,1.0
A1Z048705962W6,4478,1,6,1.0,20.0,20.0,1.0
AR2V2N3U8JC96,4478,1,4,1.0,20.0,20.0,1.0
A36470UBRH28GO,4478,1,5,1.0,20.0,20.0,1.0
A36SM7QM8OK3H6,4478,1,4,1.0,20.0,20.0,1.0
A3PAKT8TH3N2ZZ,4478,1,417,1.0,20.0,20.0,1.0
A3PM8L29POUPBQ,4478,1,4,1.0,20.0,20.0,1.0
A2QYPEWPAGGKLQ,4478,1,6,1.0,20.0,20.0,1.0
A15HVZVDQAD0UJ,4489,1,37,1.0,18.0,20.0,0.9
A3PM8L29POUPBQ,4489,1,5,1.0,18.0,20.0,0.9
A3TVDFJ22T1FFN,4489,0,35,1.0,18.0,20.0,0.9
AF9OA6LYG27BX,4489,1,5,1.0,18.0,20.0,0.9
AQRI1E9W5268O,4489,1,5,1.0,18.0,20.0,0.9
A36SM7QM8OK3H6,4489,1,10,1.0,18.0,20.0,0.9
A3D9L5CQXK1YJL,4489,1,6,1.0,18.0,20.0,0.9
A1YQPOF381ZJRW,4489,1,4,1.0,18.0,20.0,0.9
A109CH3492UU42,4489,1,41,1.0,18.0,20.0,0.9
AR2V2N3U8JC96,4489,0,6,1.0,18.0,20.0,0.9
AOLFXWNS32XOE,4489,1,13,1.0,18.0,20.0,0.9
A1FXXKSGZ7KVQI,4489,1,193,1.0,18.0,20.0,0.9
A2C7UETA9SL9SK,4489,1,6,1.0,18.0,20.0,0.9
A2ALWT2BUSXD83,4489,1,6,1.0,18.0,20.0,0.9
AHZJB4VTLFCJ6,4489,1,303,1.0,18.0,20.0,0.9
A1YXYL67VC9WFO,4489,1,10,1.0,18.0,20.0,0.9
A3FHFGC3V9B3OJ,4489,1,9,1.0,18.0,20.0,0.9
A3DY78Q4FCWTXX,4489,1,11,1.0,18.0,20.0,0.9
A1QK90OHMNVT6N,4489,1,13,1.0,18.0,20.0,0.9
A2AWDYE8TVVZMV,4489,1,9,1.0,18.0,20.0,0.9
ASS4LIVDW452F,4548,1,6,1.0,19.0,20.0,0.95
A1WY3YGT618GC0,4548,1,7,1.0,19.0,20.0,0.95
A2QAIIROYI52KO,4548,1,226,1.0,19.0,20.0,0.95
A23WTODPHXZ68Y,4548,1,8,1.0,19.0,20.0,0.95
A82BT104GBNC,4548,1,12,1.0,19.0,20.0,0.95
A3PAKT8TH3N2ZZ,4548,1,499,1.0,19.0,20.0,0.95
A3O81LHBBI8NPK,4548,1,9,1.0,19.0,20.0,0.95
AQRI1E9W5268O,4548,1,4,1.0,19.0,20.0,0.95
A3PM8L29POUPBQ,4548,1,5,1.0,19.0,20.0,0.95
A20X14OMRL0YPZ,4548,1,7,1.0,19.0,20.0,0.95
ACCXC5V05C9R9,4548,1,8,1.0,19.0,20.0,0.95
A2AWDYE8TVVZMV,4548,1,8,1.0,19.0,20.0,0.95
A2ALWT2BUSXD83,4548,1,4,1.0,19.0,20.0,0.95
A1FXXKSGZ7KVQI,4548,1,165,1.0,19.0,20.0,0.95
A2V3P1XE33NYC3,4548,1,5,1.0,19.0,20.0,0.95
AJPQEZBVJXVE9,4548,1,6,1.0,19.0,20.0,0.95
A3PIAHR6PGXZNT,4548,1,20,1.0,19.0,20.0,0.95
A3PRX6CU0P34NE,4548,1,199,1.0,19.0,20.0,0.95
A1NK6UXWXKFMC7,4548,1,9,1.0,19.0,20.0,0.95
A2VTRIPL7H0IZH,4548,0,11,1.0,19.0,20.0,0.95
A2FUMA4UR6S920,4574,1,9,1.0,17.0,20.0,0.85
A1YQPOF381ZJRW,4574,0,4,1.0,17.0,20.0,0.85
A20X14OMRL0YPZ,4574,1,19,1.0,17.0,20.0,0.85
A1FXXKSGZ7KVQI,4574,1,100,1.0,17.0,20.0,0.85
A2V3P1XE33NYC3,4574,1,7,1.0,17.0,20.0,0.85
ACVEFRSUAPSEQ,4574,1,22,1.0,17.0,20.0,0.85
AQRI1E9W5268O,4574,1,7,1.0,17.0,20.0,0.85
AR2V2N3U8JC96,4574,0,2,1.0,17.0,20.0,0.85
A3NSX46VYD9J49,4574,1,51,1.0,17.0,20.0,0.85
AOQ7MU1GAI5X1,4574,1,22,1.0,17.0,20.0,0.85
A2S96ZZ70YFPSK,4574,1,13,1.0,17.0,20.0,0.85
A11VJ9HVZPID81,4574,1,19,1.0,17.0,20.0,0.85
A2GR1NO60FBJ2,4574,0,23,1.0,17.0,20.0,0.85
A2JPOXYZM5AJZZ,4574,1,48,1.0,17.0,20.0,0.85
A109CH3492UU42,4574,1,139,1.0,17.0,20.0,0.85
AF9OA6LYG27BX,4574,1,7,1.0,17.0,20.0,0.85
A3D9L5CQXK1YJL,4574,1,12,1.0,17.0,20.0,0.85
A2QAIIROYI52KO,4574,1,76,1.0,17.0,20.0,0.85
A2AWDYE8TVVZMV,4574,1,12,1.0,17.0,20.0,0.85
A19BMRBO5UAD6H,4574,1,11,1.0,17.0,20.0,0.85
A2V3P1XE33NYC3,4608,0,3,0.0,19.0,20.0,0.95
A3FHFGC3V9B3OJ,4608,0,8,0.0,19.0,20.0,0.95
AWQVNQ0PXWWX6,4608,0,25,0.0,19.0,20.0,0.95
AJPQEZBVJXVE9,4608,0,7,0.0,19.0,20.0,0.95
A1NK6UXWXKFMC7,4608,0,5,0.0,19.0,20.0,0.95
A1YQPOF381ZJRW,4608,1,3,0.0,19.0,20.0,0.95
A109CH3492UU42,4608,0,115,0.0,19.0,20.0,0.95
AR2V2N3U8JC96,4608,0,5,0.0,19.0,20.0,0.95
A1V6P1ZE6Q8YEW,4608,0,791,0.0,19.0,20.0,0.95
A2QAIIROYI52KO,4608,0,246,0.0,19.0,20.0,0.95
A3VDQ6HZDIPBD4,4608,0,14,0.0,19.0,20.0,0.95
A2ALWT2BUSXD83,4608,0,7,0.0,19.0,20.0,0.95
A11VJ9HVZPID81,4608,0,11,0.0,19.0,20.0,0.95
AQRI1E9W5268O,4608,0,10,0.0,19.0,20.0,0.95
A3K43RI91Y567E,4608,0,7,0.0,19.0,20.0,0.95
AW7J1S3K29XOA,4608,0,9,0.0,19.0,20.0,0.95
A1FXXKSGZ7KVQI,4608,0,94,0.0,19.0,20.0,0.95
A36470UBRH28GO,4608,0,13,0.0,19.0,20.0,0.95
A1WRYUFOYFF8QO,4608,0,313,0.0,19.0,20.0,0.95
A23WTODPHXZ68Y,4608,0,11,0.0,19.0,20.0,0.95
A3O81LHBBI8NPK,769,1,7,1.0,20.0,20.0,1.0
AR2V2N3U8JC96,769,1,2,1.0,20.0,20.0,1.0
A2C7UETA9SL9SK,769,1,7,1.0,20.0,20.0,1.0
A2GR1NO60FBJ2,769,1,12,1.0,20.0,20.0,1.0
ABI0GL9ER3H1M,769,1,10,1.0,20.0,20.0,1.0
A3FA1KFSHFVKPM,769,1,211,1.0,20.0,20.0,1.0
A1Z048705962W6,769,1,6,1.0,20.0,20.0,1.0
A3NPYIGN1MP121,769,1,3,1.0,20.0,20.0,1.0
A15HVZVDQAD0UJ,769,1,8,1.0,20.0,20.0,1.0
A2FUMA4UR6S920,769,1,25,1.0,20.0,20.0,1.0
A36SM7QM8OK3H6,769,1,6,1.0,20.0,20.0,1.0
A3RR85PK3AV9TU,769,1,5,1.0,20.0,20.0,1.0
AQRI1E9W5268O,769,1,3,1.0,20.0,20.0,1.0
A1UUNYHX3M8O3O,769,1,261,1.0,20.0,20.0,1.0
ADPH5QAINZCR4,769,1,22,1.0,20.0,20.0,1.0
AF9OA6LYG27BX,769,1,5,1.0,20.0,20.0,1.0
A3FHFGC3V9B3OJ,769,1,6,1.0,20.0,20.0,1.0
A2JPOXYZM5AJZZ,769,1,57,1.0,20.0,20.0,1.0
AMUL16N6WKIRI,769,1,5,1.0,20.0,20.0,1.0
A1WY3YGT618GC0,769,1,7,1.0,20.0,20.0,1.0
A2ALWT2BUSXD83,4617,1,3,1.0,19.0,20.0,0.95
A3DY78Q4FCWTXX,4617,1,4,1.0,19.0,20.0,0.95
A3O81LHBBI8NPK,4617,1,8,1.0,19.0,20.0,0.95
AQRI1E9W5268O,4617,1,4,1.0,19.0,20.0,0.95
A3PIAHR6PGXZNT,4617,1,26,1.0,19.0,20.0,0.95
A3TVDFJ22T1FFN,4617,1,20,1.0,19.0,20.0,0.95
A3NPYIGN1MP121,4617,1,7,1.0,19.0,20.0,0.95
A87D3K9YVKTQ7,4617,0,10,1.0,19.0,20.0,0.95
A2QAIIROYI52KO,4617,1,201,1.0,19.0,20.0,0.95
A2V3P1XE33NYC3,4617,1,5,1.0,19.0,20.0,0.95
A2Q0G9Q633CN04,4617,1,8,1.0,19.0,20.0,0.95
ACCXC5V05C9R9,4617,1,15,1.0,19.0,20.0,0.95
ADMTRXEG43HU0,4617,1,11,1.0,19.0,20.0,0.95
A1Z048705962W6,4617,1,6,1.0,19.0,20.0,0.95
A3RR85PK3AV9TU,4617,1,7,1.0,19.0,20.0,0.95
A1OIXGF4N7O93T,4617,1,9,1.0,19.0,20.0,0.95
A3PM8L29POUPBQ,4617,1,4,1.0,19.0,20.0,0.95
A2AGDF3VY0L1QP,4617,1,10,1.0,19.0,20.0,0.95
ADVKHM8P51FSQ,4617,1,4,1.0,19.0,20.0,0.95
AHZJB4VTLFCJ6,4617,1,337,1.0,19.0,20.0,0.95
A2AWDYE8TVVZMV,4625,1,6,1.0,19.0,20.0,0.95
A2C7UETA9SL9SK,4625,1,21,1.0,19.0,20.0,0.95
A3DY78Q4FCWTXX,4625,1,7,1.0,19.0,20.0,0.95
AJPQEZBVJXVE9,4625,1,7,1.0,19.0,20.0,0.95
A26CQZGNV3GJXS,4625,1,258,1.0,19.0,20.0,0.95
A2CWJRAEFZ44HU,4625,1,10,1.0,19.0,20.0,0.95
A2FUMA4UR6S920,4625,1,10,1.0,19.0,20.0,0.95
A2JUIW09ZP5KFS,4625,1,5,1.0,19.0,20.0,0.95
A36SM7QM8OK3H6,4625,1,11,1.0,19.0,20.0,0.95
A11VJ9HVZPID81,4625,1,9,1.0,19.0,20.0,0.95
A3O81LHBBI8NPK,4625,1,134,1.0,19.0,20.0,0.95
A1UUNYHX3M8O3O,4625,1,337,1.0,19.0,20.0,0.95
ALQPGVQZEZSUE,4625,1,235,1.0,19.0,20.0,0.95
A3FHFGC3V9B3OJ,4625,1,11,1.0,19.0,20.0,0.95
A2RMJNF6IPI42F,4625,0,4,1.0,19.0,20.0,0.95
AQRI1E9W5268O,4625,1,6,1.0,19.0,20.0,0.95
A25ZNH4TNZBJOG,4625,1,10,1.0,19.0,20.0,0.95
A1Z048705962W6,4625,1,7,1.0,19.0,20.0,0.95
A2V3P1XE33NYC3,4625,1,5,1.0,19.0,20.0,0.95
A17F6LB4PVB0Z6,4625,1,8,1.0,19.0,20.0,0.95
A3PIAHR6PGXZNT,4657,1,8,1.0,19.0,20.0,0.95
A3PM8L29POUPBQ,4657,1,4,1.0,19.0,20.0,0.95
A36SM7QM8OK3H6,4657,1,9,1.0,19.0,20.0,0.95
A2AGDF3VY0L1QP,4657,1,13,1.0,19.0,20.0,0.95
A3N6JLEAMOBJU9,4657,1,8,1.0,19.0,20.0,0.95
A15HVZVDQAD0UJ,4657,1,9,1.0,19.0,20.0,0.95
A3RR85PK3AV9TU,4657,1,18,1.0,19.0,20.0,0.95
A2AWDYE8TVVZMV,4657,1,6,1.0,19.0,20.0,0.95
A2Q0G9Q633CN04,4657,1,7,1.0,19.0,20.0,0.95
A26CQZGNV3GJXS,4657,1,152,1.0,19.0,20.0,0.95
AOQ7MU1GAI5X1,4657,1,9,1.0,19.0,20.0,0.95
A11VJ9HVZPID81,4657,1,7,1.0,19.0,20.0,0.95
AR2V2N3U8JC96,4657,1,5,1.0,19.0,20.0,0.95
AQRI1E9W5268O,4657,1,4,1.0,19.0,20.0,0.95
ALQPGVQZEZSUE,4657,1,173,1.0,19.0,20.0,0.95
AQORJW4W8U9YU,4657,0,18,1.0,19.0,20.0,0.95
A2GR1NO60FBJ2,4657,1,11,1.0,19.0,20.0,0.95
A2ALWT2BUSXD83,4657,1,5,1.0,19.0,20.0,0.95
A2JPOXYZM5AJZZ,4657,1,55,1.0,19.0,20.0,0.95
A2V3P1XE33NYC3,4657,1,4,1.0,19.0,20.0,0.95
A3DY78Q4FCWTXX,4709,1,7,1.0,19.0,20.0,0.95
A2Q0G9Q633CN04,4709,1,7,1.0,19.0,20.0,0.95
A2C7UETA9SL9SK,4709,1,7,1.0,19.0,20.0,0.95
A2ALWT2BUSXD83,4709,1,10,1.0,19.0,20.0,0.95
ACCXC5V05C9R9,4709,1,11,1.0,19.0,20.0,0.95
AQRI1E9W5268O,4709,1,6,1.0,19.0,20.0,0.95
ALQPGVQZEZSUE,4709,1,231,1.0,19.0,20.0,0.95
A1OIXGF4N7O93T,4709,1,10,1.0,19.0,20.0,0.95
A1V6P1ZE6Q8YEW,4709,1,295,1.0,19.0,20.0,0.95
AW7J1S3K29XOA,4709,1,14,1.0,19.0,20.0,0.95
A2FUMA4UR6S920,4709,1,8,1.0,19.0,20.0,0.95
A3O81LHBBI8NPK,4709,1,55,1.0,19.0,20.0,0.95
A2QYPEWPAGGKLQ,4709,1,10,1.0,19.0,20.0,0.95
A1NK6UXWXKFMC7,4709,1,8,1.0,19.0,20.0,0.95
A2V3P1XE33NYC3,4709,1,6,1.0,19.0,20.0,0.95
A15HVZVDQAD0UJ,4709,1,24,1.0,19.0,20.0,0.95
A1LZWU72K42V92,4709,0,10,1.0,19.0,20.0,0.95
A2JPOXYZM5AJZZ,4709,1,8,1.0,19.0,20.0,0.95
A3FHFGC3V9B3OJ,4709,1,18,1.0,19.0,20.0,0.95
A1YQPOF381ZJRW,4709,1,4,1.0,19.0,20.0,0.95
A1TEQTP52NS7D1,4725,1,9,1.0,20.0,20.0,1.0
A2V3P1XE33NYC3,4725,1,4,1.0,20.0,20.0,1.0
A1VT0B0ZQIA2IF,4725,1,6,1.0,20.0,20.0,1.0
AJPQEZBVJXVE9,4725,1,5,1.0,20.0,20.0,1.0
A2S96ZZ70YFPSK,4725,1,67,1.0,20.0,20.0,1.0
A87D3K9YVKTQ7,4725,1,11,1.0,20.0,20.0,1.0
A2CWJRAEFZ44HU,4725,1,20,1.0,20.0,20.0,1.0
A1FXXKSGZ7KVQI,4725,1,89,1.0,20.0,20.0,1.0
A1MADOUB1BA0A5,4725,1,11,1.0,20.0,20.0,1.0
A2QYPEWPAGGKLQ,4725,1,13,1.0,20.0,20.0,1.0
A1YXYL67VC9WFO,4725,1,8,1.0,20.0,20.0,1.0
A3PIAHR6PGXZNT,4725,1,9,1.0,20.0,20.0,1.0
A2QAIIROYI52KO,4725,1,110,1.0,20.0,20.0,1.0
A24LUXW1DB1QI5,4725,1,9,1.0,20.0,20.0,1.0
AQORJW4W8U9YU,4725,1,6,1.0,20.0,20.0,1.0
ALQPGVQZEZSUE,4725,1,190,1.0,20.0,20.0,1.0
AF9OA6LYG27BX,4725,1,6,1.0,20.0,20.0,1.0
ASS4LIVDW452F,4725,1,5,1.0,20.0,20.0,1.0
A19BMRBO5UAD6H,4725,1,6,1.0,20.0,20.0,1.0
AANKP2NELIU8L,4725,1,5,1.0,20.0,20.0,1.0
A1QK90OHMNVT6N,4733,1,9,1.0,18.0,20.0,0.9
A2V3P1XE33NYC3,4733,1,5,1.0,18.0,20.0,0.9
ACCXC5V05C9R9,4733,1,13,1.0,18.0,20.0,0.9
AHZJB4VTLFCJ6,4733,1,282,1.0,18.0,20.0,0.9
AOQ7MU1GAI5X1,4733,1,12,1.0,18.0,20.0,0.9
AW7J1S3K29XOA,4733,1,14,1.0,18.0,20.0,0.9
A1UUNYHX3M8O3O,4733,1,44,1.0,18.0,20.0,0.9
A1NK6UXWXKFMC7,4733,1,6,1.0,18.0,20.0,0.9
A2QYPEWPAGGKLQ,4733,1,10,1.0,18.0,20.0,0.9
A3TVDFJ22T1FFN,4733,1,34,1.0,18.0,20.0,0.9
A3PM8L29POUPBQ,4733,1,8,1.0,18.0,20.0,0.9
AF9OA6LYG27BX,4733,1,7,1.0,18.0,20.0,0.9
A2ALWT2BUSXD83,4733,1,22,1.0,18.0,20.0,0.9
A15HVZVDQAD0UJ,4733,1,17,1.0,18.0,20.0,0.9
AJPQEZBVJXVE9,4733,1,11,1.0,18.0,20.0,0.9
A1YQPOF381ZJRW,4733,0,13,1.0,18.0,20.0,0.9
AQRI1E9W5268O,4733,1,7,1.0,18.0,20.0,0.9
AR2V2N3U8JC96,4733,0,6,1.0,18.0,20.0,0.9
A9KPCMO1J1LQF,4733,1,10,1.0,18.0,20.0,0.9
A2JPOXYZM5AJZZ,4733,1,34,1.0,18.0,20.0,0.9
A1YQPOF381ZJRW,4752,0,5,1.0,16.0,20.0,0.8
A2Q0G9Q633CN04,4752,1,23,1.0,16.0,20.0,0.8
ALQPGVQZEZSUE,4752,1,715,1.0,16.0,20.0,0.8
AHZJB4VTLFCJ6,4752,0,276,1.0,16.0,20.0,0.8
A34WGHYYMQWJF0,4752,1,695,1.0,16.0,20.0,0.8
A2C7UETA9SL9SK,4752,1,26,1.0,16.0,20.0,0.8
A3FHFGC3V9B3OJ,4752,1,13,1.0,16.0,20.0,0.8
A2V3P1XE33NYC3,4752,1,8,1.0,16.0,20.0,0.8
A1LZWU72K42V92,4752,1,16,1.0,16.0,20.0,0.8
A15HVZVDQAD0UJ,4752,1,22,1.0,16.0,20.0,0.8
A9KPCMO1J1LQF,4752,1,9,1.0,16.0,20.0,0.8
AQRI1E9W5268O,4752,1,8,1.0,16.0,20.0,0.8
A3TVDFJ22T1FFN,4752,0,21,1.0,16.0,20.0,0.8
A2BLQ1GVEHJR8T,4752,1,42,1.0,16.0,20.0,0.8
A3NPYIGN1MP121,4752,1,11,1.0,16.0,20.0,0.8
A23VQ6YY9YM32S,4752,1,9,1.0,16.0,20.0,0.8
A3NSX46VYD9J49,4752,0,29,1.0,16.0,20.0,0.8
AF9OA6LYG27BX,4752,1,7,1.0,16.0,20.0,0.8
A3K43RI91Y567E,4752,1,12,1.0,16.0,20.0,0.8
A2AWDYE8TVVZMV,4752,1,20,1.0,16.0,20.0,0.8
A3K43RI91Y567E,10354,0,9,0.0,20.0,20.0,1.0
A2QYPEWPAGGKLQ,10354,0,7,0.0,20.0,20.0,1.0
