workerID,taskID,response,timeSpent,consensus,consensusCount,totalWorkers,consensusConfidence
A2KFBIPESKBKWK,81990952,1,7,1.0,20.0,20.0,1.0
A1R0689JPSQ3OF,81990952,1,7,1.0,20.0,20.0,1.0
A1IWCAELIKUG2S,81990952,1,61,1.0,20.0,20.0,1.0
A26CQZGNV3GJXS,81990952,1,148,1.0,20.0,20.0,1.0
A3N0CCLZ10DLMF,81990952,1,6,1.0,20.0,20.0,1.0
AHGJTOTIPCL8X,81990952,1,70,1.0,20.0,20.0,1.0
A2QLSHXNCHBRN4,81990952,1,6,1.0,20.0,20.0,1.0
A1AVXGO6VIGH7D,81990952,1,6,1.0,20.0,20.0,1.0
A1PAY3X73PQ16S,81990952,1,18,1.0,20.0,20.0,1.0
AJXGV70V3PDOC,81990952,1,8,1.0,20.0,20.0,1.0
A3F0NFNLOLFJT0,81990952,1,12,1.0,20.0,20.0,1.0
A28YLFNALD8LQ7,81990952,1,7,1.0,20.0,20.0,1.0
A14KDXENR3YF9,81990952,1,7,1.0,20.0,20.0,1.0
A109CH3492UU42,81990952,1,131,1.0,20.0,20.0,1.0
A2FTHFMGF66VHM,81990952,1,4,1.0,20.0,20.0,1.0
A80VSGAD9H8VE,81990952,1,6,1.0,20.0,20.0,1.0
A1E3JQKS4PASBU,81990952,1,9,1.0,20.0,20.0,1.0
A2N7I0331X72Z7,81990952,1,150,1.0,20.0,20.0,1.0
AEF74ZYJTTEIA,81990952,1,6,1.0,20.0,20.0,1.0
A2QLSHXNCHBRN4,81991465,1,11,1.0,13.0,20.0,0.65
A2RRYVYUDNK2GB,81991465,0,13,1.0,13.0,20.0,0.65
A26CQZGNV3GJXS,81991465,1,177,1.0,13.0,20.0,0.65
A109CH3492UU42,81991465,1,169,1.0,13.0,20.0,0.65
A1YJKLVJW1FE33,81991465,0,3,1.0,13.0,20.0,0.65
A1PPX9MVJFMNJ5,81991465,0,9,1.0,13.0,20.0,0.65
A1AVXGO6VIGH7D,81991465,0,18,1.0,13.0,20.0,0.65
A510NKLV727GZ,81991465,2,14,1.0,13.0,20.0,0.65
A1K5FQWAV30V23,81991465,1,8,1.0,13.0,20.0,0.65
A2VZ8PX50FB2IG,81991465,1,3,1.0,13.0,20.0,0.65
AB9EFDY7R7FHO,81991465,1,5,1.0,13.0,20.0,0.65
A2N7I0331X72Z7,81991465,1,6,1.0,13.0,20.0,0.65
A14KDXENR3YF9,81991465,0,12,1.0,13.0,20.0,0.65
A18TCR555RWUZV,81991465,1,5,1.0,13.0,20.0,0.65
A1IWCAELIKUG2S,81991465,1,7,1.0,13.0,20.0,0.65
A1HGC1W5EWXUYS,81991465,1,14,1.0,13.0,20.0,0.65
A37EXOG9VHZD5Q,81991465,1,38,1.0,13.0,20.0,0.65
A23OSOGJWXUTLT,81991465,1,10,1.0,13.0,20.0,0.65
AEF74ZYJTTEIA,81991465,1,62,1.0,13.0,20.0,0.65
A14PFRHG0A2YY9,81991465,0,10,1.0,13.0,20.0,0.65
A14KDXENR3YF9,79194922,3,5,3.0,14.0,20.0,0.7
A4T1X0PO5N1G9,79194922,1,5,3.0,14.0,20.0,0.7
A1X2U32G8UXG1T,79194922,2,48,3.0,14.0,20.0,0.7
A26CQZGNV3GJXS,79194922,1,78,3.0,14.0,20.0,0.7
A18TCR555RWUZV,79194922,3,6,3.0,14.0,20.0,0.7
A16Z71UBEWOXBA,79194922,1,18,3.0,14.0,20.0,0.7
AR7DGMRC1N0AV,79194922,3,12,3.0,14.0,20.0,0.7
A1TM1ZFU4OIPTD,79194922,3,209,3.0,14.0,20.0,0.7
A2QLSHXNCHBRN4,79194922,3,7,3.0,14.0,20.0,0.7
A109CH3492UU42,79194922,3,188,3.0,14.0,20.0,0.7
AEF74ZYJTTEIA,79194922,3,9,3.0,14.0,20.0,0.7
AEL1MCZLN6W8Y,79194922,2,20,3.0,14.0,20.0,0.7
A510NKLV727GZ,79194922,2,8,3.0,14.0,20.0,0.7
A35TTZLWEA1OOF,79194922,3,17,3.0,14.0,20.0,0.7
A2FTHFMGF66VHM,79194922,3,4,3.0,14.0,20.0,0.7
A1PPX9MVJFMNJ5,79194922,3,11,3.0,14.0,20.0,0.7
AJPQEZBVJXVE9,79194922,3,6,3.0,14.0,20.0,0.7
A1YJKLVJW1FE33,79194922,3,9,3.0,14.0,20.0,0.7
AI9QOT5C5DN1P,79194922,3,18,3.0,14.0,20.0,0.7
A3CJT6C1XWL7WQ,79194922,3,7,3.0,14.0,20.0,0.7
AEF74ZYJTTEIA,79196972,0,7,0.0,10.0,20.0,0.5
A2QLSHXNCHBRN4,79196972,0,10,0.0,10.0,20.0,0.5
A109CH3492UU42,79196972,0,179,0.0,10.0,20.0,0.5
A20ALQT1HIVSAH,79196972,1,7,0.0,10.0,20.0,0.5
AOAZMLP27GD81,79196972,0,96,0.0,10.0,20.0,0.5
A1TM1ZFU4OIPTD,79196972,0,216,0.0,10.0,20.0,0.5
A14PFRHG0A2YY9,79196972,1,20,0.0,10.0,20.0,0.5
A4T1X0PO5N1G9,79196972,0,4,0.0,10.0,20.0,0.5
A3F7TD3W9043EO,79196972,1,27,0.0,10.0,20.0,0.5
A2QVMCGDLTWV9,79196972,0,9,0.0,10.0,20.0,0.5
A14KDXENR3YF9,79196972,1,7,0.0,10.0,20.0,0.5
A1R0689JPSQ3OF,79196972,0,40,0.0,10.0,20.0,0.5
A35TTZLWEA1OOF,79196972,1,39,0.0,10.0,20.0,0.5
A342WOUTH0TSUI,79196972,1,170,0.0,10.0,20.0,0.5
A2P6VK1US8OTC5,79196972,2,9,0.0,10.0,20.0,0.5
AWN1PEZWRQSQ9,79196972,3,13,0.0,10.0,20.0,0.5
A20X14OMRL0YPZ,79196972,0,8,0.0,10.0,20.0,0.5
A2VZ8PX50FB2IG,79196972,0,7,0.0,10.0,20.0,0.5
A23OSOGJWXUTLT,79196972,1,6,0.0,10.0,20.0,0.5
A3CPY2H9OUOEPJ,79196972,3,14,0.0,10.0,20.0,0.5
A2N7I0331X72Z7,80054061,1,17,1.0,14.0,20.0,0.7
A109CH3492UU42,80054061,2,182,1.0,14.0,20.0,0.7
AJPQEZBVJXVE9,80054061,2,47,1.0,14.0,20.0,0.7
AHGJTOTIPCL8X,80054061,1,9,1.0,14.0,20.0,0.7
A2J6WFWSKTYJQM,80054061,1,11,1.0,14.0,20.0,0.7
A2QLSHXNCHBRN4,80054061,1,14,1.0,14.0,20.0,0.7
AB9EFDY7R7FHO,80054061,1,7,1.0,14.0,20.0,0.7
A2QVMCGDLTWV9,80054061,4,19,1.0,14.0,20.0,0.7
A1YJKLVJW1FE33,80054061,2,5,1.0,14.0,20.0,0.7
AWN1PEZWRQSQ9,80054061,1,106,1.0,14.0,20.0,0.7
AEL1MCZLN6W8Y,80054061,2,6,1.0,14.0,20.0,0.7
A1TM1ZFU4OIPTD,80054061,1,7,1.0,14.0,20.0,0.7
A14KDXENR3YF9,80054061,1,5,1.0,14.0,20.0,0.7
A1R0689JPSQ3OF,80054061,1,195,1.0,14.0,20.0,0.7
A2HBI8BAE2C5QH,80054061,1,7,1.0,14.0,20.0,0.7
A510NKLV727GZ,80054061,2,8,1.0,14.0,20.0,0.7
A1B90XWF503PN3,80054061,1,13,1.0,14.0,20.0,0.7
A4T1X0PO5N1G9,80054061,1,9,1.0,14.0,20.0,0.7
A80VSGAD9H8VE,80054061,1,32,1.0,14.0,20.0,0.7
A26CQZGNV3GJXS,80054061,1,161,1.0,14.0,20.0,0.7
A2N7I0331X72Z7,79189295,3,13,3.0,10.0,20.0,0.5
A20ALQT1HIVSAH,79189295,3,56,3.0,10.0,20.0,0.5
A1HGC1W5EWXUYS,79189295,1,15,3.0,10.0,20.0,0.5
A109CH3492UU42,79189295,3,294,3.0,10.0,20.0,0.5
A4T1X0PO5N1G9,79189295,3,4,3.0,10.0,20.0,0.5
A3CPY2H9OUOEPJ,79189295,3,5,3.0,10.0,20.0,0.5
A14KDXENR3YF9,79189295,1,8,3.0,10.0,20.0,0.5
AHGJTOTIPCL8X,79189295,0,9,3.0,10.0,20.0,0.5
A1TM1ZFU4OIPTD,79189295,3,162,3.0,10.0,20.0,0.5
A2Q5O64TC9HI8V,79189295,3,7,3.0,10.0,20.0,0.5
A510NKLV727GZ,79189295,2,9,3.0,10.0,20.0,0.5
A1K5FQWAV30V23,79189295,3,7,3.0,10.0,20.0,0.5
AJPQEZBVJXVE9,79189295,0,9,3.0,10.0,20.0,0.5
A2QLSHXNCHBRN4,79189295,1,11,3.0,10.0,20.0,0.5
A2VZ8PX50FB2IG,79189295,3,16,3.0,10.0,20.0,0.5
A80VSGAD9H8VE,79189295,4,58,3.0,10.0,20.0,0.5
A1AVXGO6VIGH7D,79189295,1,3,3.0,10.0,20.0,0.5
A2HBI8BAE2C5QH,79189295,0,10,3.0,10.0,20.0,0.5
A1IWCAELIKUG2S,79189295,3,23,3.0,10.0,20.0,0.5
A1YJKLVJW1FE33,79189295,1,6,3.0,10.0,20.0,0.5
AWN1PEZWRQSQ9,79194933,0,9,0.0,17.0,20.0,0.85
A1B90XWF503PN3,79194933,0,6,0.0,17.0,20.0,0.85
A1K5FQWAV30V23,79194933,0,7,0.0,17.0,20.0,0.85
A20ALQT1HIVSAH,79194933,0,4,0.0,17.0,20.0,0.85
A26CQZGNV3GJXS,79194933,0,84,0.0,17.0,20.0,0.85
ANNX4OXTA2JWW,79194933,0,2,0.0,17.0,20.0,0.85
AHGJTOTIPCL8X,79194933,4,7,0.0,17.0,20.0,0.85
A4T1X0PO5N1G9,79194933,0,4,0.0,17.0,20.0,0.85
A2Q5O64TC9HI8V,79194933,0,10,0.0,17.0,20.0,0.85
A2N7I0331X72Z7,79194933,0,46,0.0,17.0,20.0,0.85
A2HBI8BAE2C5QH,79194933,0,5,0.0,17.0,20.0,0.85
A2QLSHXNCHBRN4,79194933,0,9,0.0,17.0,20.0,0.85
A1TM1ZFU4OIPTD,79194933,0,236,0.0,17.0,20.0,0.85
A80VSGAD9H8VE,79194933,0,11,0.0,17.0,20.0,0.85
A2CGAOF4G65D67,79194933,0,48,0.0,17.0,20.0,0.85
A1G9HRCWBX9F31,79194933,0,6,0.0,17.0,20.0,0.85
A20X14OMRL0YPZ,79194933,1,8,0.0,17.0,20.0,0.85
A49XY0E6KFP15,79194933,2,12,0.0,17.0,20.0,0.85
A1X2U32G8UXG1T,79194933,0,4,0.0,17.0,20.0,0.85
AJPQEZBVJXVE9,79194933,0,5,0.0,17.0,20.0,0.85
A1R0689JPSQ3OF,80059190,0,83,1.0,6.0,20.0,0.3
A2VZ8PX50FB2IG,80059190,1,8,1.0,6.0,20.0,0.3
A3J2UG22S8BIW4,80059190,4,6,1.0,6.0,20.0,0.3
A1X2U32G8UXG1T,80059190,0,6,1.0,6.0,20.0,0.3
AHGJTOTIPCL8X,80059190,2,15,1.0,6.0,20.0,0.3
A2QLSHXNCHBRN4,80059190,1,14,1.0,6.0,20.0,0.3
A2QVMCGDLTWV9,80059190,0,4,1.0,6.0,20.0,0.3
AEL1MCZLN6W8Y,80059190,4,9,1.0,6.0,20.0,0.3
A1YJKLVJW1FE33,80059190,1,4,1.0,6.0,20.0,0.3
A2FTHFMGF66VHM,80059190,2,4,1.0,6.0,20.0,0.3
A14KDXENR3YF9,80059190,1,7,1.0,6.0,20.0,0.3
A510NKLV727GZ,80059190,2,8,1.0,6.0,20.0,0.3
A80VSGAD9H8VE,80059190,2,11,1.0,6.0,20.0,0.3
A2N7I0331X72Z7,80059190,4,21,1.0,6.0,20.0,0.3
AJPQEZBVJXVE9,80059190,0,7,1.0,6.0,20.0,0.3
AEF74ZYJTTEIA,80059190,1,7,1.0,6.0,20.0,0.3
A1PPX9MVJFMNJ5,80059190,2,7,1.0,6.0,20.0,0.3
AWN1PEZWRQSQ9,80059190,2,8,1.0,6.0,20.0,0.3
A1TM1ZFU4OIPTD,80059190,0,22,1.0,6.0,20.0,0.3
A26CQZGNV3GJXS,80059190,1,192,1.0,6.0,20.0,0.3
AWN1PEZWRQSQ9,81991756,3,15,3.0,12.0,20.0,0.6
A26CQZGNV3GJXS,81991756,1,119,3.0,12.0,20.0,0.6
A80VSGAD9H8VE,81991756,3,20,3.0,12.0,20.0,0.6
A20ALQT1HIVSAH,81991756,3,8,3.0,12.0,20.0,0.6
A14KDXENR3YF9,81991756,4,9,3.0,12.0,20.0,0.6
A2VZ8PX50FB2IG,81991756,3,16,3.0,12.0,20.0,0.6
A2N4DD7IS7EI2D,81991756,4,18,3.0,12.0,20.0,0.6
A1K5FQWAV30V23,81991756,3,12,3.0,12.0,20.0,0.6
A109CH3492UU42,81991756,3,303,3.0,12.0,20.0,0.6
A3F7TD3W9043EO,81991756,3,14,3.0,12.0,20.0,0.6
A36LOA6VLJU157,81991756,3,19,3.0,12.0,20.0,0.6
A2QLSHXNCHBRN4,81991756,3,18,3.0,12.0,20.0,0.6
A1PPX9MVJFMNJ5,81991756,0,41,3.0,12.0,20.0,0.6
ANMWPCK7TJMZ8,81991756,1,10,3.0,12.0,20.0,0.6
A2FTHFMGF66VHM,81991756,3,7,3.0,12.0,20.0,0.6
A2KFBIPESKBKWK,81991756,3,4,3.0,12.0,20.0,0.6
A260DMGSF8MAD7,81991756,0,11,3.0,12.0,20.0,0.6
A1E3JQKS4PASBU,81991756,0,10,3.0,12.0,20.0,0.6
A3J2UG22S8BIW4,81991756,1,6,3.0,12.0,20.0,0.6
A1B90XWF503PN3,81991756,3,11,3.0,12.0,20.0,0.6
A2VZ8PX50FB2IG,80057656,3,4,3.0,18.0,20.0,0.9
A342WOUTH0TSUI,80057656,3,223,3.0,18.0,20.0,0.9
A2J6WFWSKTYJQM,80057656,3,10,3.0,18.0,20.0,0.9
AEL1MCZLN6W8Y,80057656,2,3,3.0,18.0,20.0,0.9
A2N7I0331X72Z7,80057656,3,11,3.0,18.0,20.0,0.9
A2QLSHXNCHBRN4,80057656,3,11,3.0,18.0,20.0,0.9
A1YJKLVJW1FE33,80057656,3,3,3.0,18.0,20.0,0.9
A2QVMCGDLTWV9,80057656,3,993,3.0,18.0,20.0,0.9
A2BLQ1GVEHJR8T,80057656,3,20,3.0,18.0,20.0,0.9
AJPQEZBVJXVE9,80057656,3,6,3.0,18.0,20.0,0.9
AHGJTOTIPCL8X,80057656,3,7,3.0,18.0,20.0,0.9
A3CJT6C1XWL7WQ,80057656,3,5,3.0,18.0,20.0,0.9
A18TCR555RWUZV,80057656,3,5,3.0,18.0,20.0,0.9
A1AVXGO6VIGH7D,80057656,2,5,3.0,18.0,20.0,0.9
A4T1X0PO5N1G9,80057656,3,6,3.0,18.0,20.0,0.9
A14KDXENR3YF9,80057656,3,6,3.0,18.0,20.0,0.9
A1HGC1W5EWXUYS,80057656,3,23,3.0,18.0,20.0,0.9
A1IWCAELIKUG2S,80057656,3,4,3.0,18.0,20.0,0.9
A1TM1ZFU4OIPTD,80057656,3,216,3.0,18.0,20.0,0.9
A19BMRBO5UAD6H,80057656,3,11,3.0,18.0,20.0,0.9
A2QVMCGDLTWV9,81213874,4,5,3.0,11.0,20.0,0.55
A2QLSHXNCHBRN4,81213874,3,8,3.0,11.0,20.0,0.55
AJPQEZBVJXVE9,81213874,4,8,3.0,11.0,20.0,0.55
ANMWPCK7TJMZ8,81213874,3,9,3.0,11.0,20.0,0.55
A2N7I0331X72Z7,81213874,3,9,3.0,11.0,20.0,0.55
AHZJB4VTLFCJ6,81213874,3,36,3.0,11.0,20.0,0.55
A1TM1ZFU4OIPTD,81213874,3,163,3.0,11.0,20.0,0.55
A20ALQT1HIVSAH,81213874,1,5,3.0,11.0,20.0,0.55
A510NKLV727GZ,81213874,2,8,3.0,11.0,20.0,0.55
AU5Y7J1PF0UIT,81213874,4,7,3.0,11.0,20.0,0.55
A1R0689JPSQ3OF,81213874,4,13,3.0,11.0,20.0,0.55
A1G9HRCWBX9F31,81213874,1,11,3.0,11.0,20.0,0.55
A109CH3492UU42,81213874,3,211,3.0,11.0,20.0,0.55
A4T1X0PO5N1G9,81213874,3,4,3.0,11.0,20.0,0.55
AI9QOT5C5DN1P,81213874,3,11,3.0,11.0,20.0,0.55
A1K5FQWAV30V23,81213874,3,6,3.0,11.0,20.0,0.55
A1B90XWF503PN3,81213874,4,6,3.0,11.0,20.0,0.55
A2KFBIPESKBKWK,81213874,3,4,3.0,11.0,20.0,0.55
A26CQZGNV3GJXS,81213874,1,132,3.0,11.0,20.0,0.55
A14KDXENR3YF9,81213874,3,8,3.0,11.0,20.0,0.55
A14PFRHG0A2YY9,81171771,3,12,3.0,13.0,20.0,0.65
A3J2UG22S8BIW4,81171771,3,7,3.0,13.0,20.0,0.65
AHGJTOTIPCL8X,81171771,3,10,3.0,13.0,20.0,0.65
A1X2U32G8UXG1T,81171771,0,5,3.0,13.0,20.0,0.65
A1AVXGO6VIGH7D,81171771,4,6,3.0,13.0,20.0,0.65
A3CJT6C1XWL7WQ,81171771,3,10,3.0,13.0,20.0,0.65
AWN1PEZWRQSQ9,81171771,3,15,3.0,13.0,20.0,0.65
A1QFGTQ7Q23GAT,81171771,3,6,3.0,13.0,20.0,0.65
A1K5FQWAV30V23,81171771,3,8,3.0,13.0,20.0,0.65
A2Q5O64TC9HI8V,81171771,4,7,3.0,13.0,20.0,0.65
AJPQEZBVJXVE9,81171771,3,6,3.0,13.0,20.0,0.65
A1E3JQKS4PASBU,81171771,0,7,3.0,13.0,20.0,0.65
AJXGV70V3PDOC,81171771,1,10,3.0,13.0,20.0,0.65
A2VZ8PX50FB2IG,81171771,0,6,3.0,13.0,20.0,0.65
A14KDXENR3YF9,81171771,3,6,3.0,13.0,20.0,0.65
A2J6WFWSKTYJQM,81171771,3,10,3.0,13.0,20.0,0.65
A1IWCAELIKUG2S,81171771,3,6,3.0,13.0,20.0,0.65
A1B90XWF503PN3,81171771,1,6,3.0,13.0,20.0,0.65
A1YJKLVJW1FE33,81171771,3,38,3.0,13.0,20.0,0.65
A1TM1ZFU4OIPTD,81171771,3,219,3.0,13.0,20.0,0.65
A2N7I0331X72Z7,79185724,1,11,1.0,13.0,20.0,0.65
A2VZ8PX50FB2IG,79185724,1,9,1.0,13.0,20.0,0.65
A2QLSHXNCHBRN4,79185724,1,7,1.0,13.0,20.0,0.65
A3J2UG22S8BIW4,79185724,0,3,1.0,13.0,20.0,0.65
A1TM1ZFU4OIPTD,79185724,0,157,1.0,13.0,20.0,0.65
A2Q5O64TC9HI8V,79185724,1,5,1.0,13.0,20.0,0.65
A23OSOGJWXUTLT,79185724,1,8,1.0,13.0,20.0,0.65
A14PFRHG0A2YY9,79185724,1,36,1.0,13.0,20.0,0.65
A3F7TD3W9043EO,79185724,1,8,1.0,13.0,20.0,0.65
A1K5FQWAV30V23,79185724,4,10,1.0,13.0,20.0,0.65
A1E3JQKS4PASBU,79185724,4,16,1.0,13.0,20.0,0.65
A1T5YMBH35PDBX,79185724,4,5,1.0,13.0,20.0,0.65
A2P6VK1US8OTC5,79185724,1,5,1.0,13.0,20.0,0.65
A26CQZGNV3GJXS,79185724,1,173,1.0,13.0,20.0,0.65
A260DMGSF8MAD7,79185724,4,11,1.0,13.0,20.0,0.65
A4T1X0PO5N1G9,79185724,4,5,1.0,13.0,20.0,0.65
A20X14OMRL0YPZ,79185724,1,16,1.0,13.0,20.0,0.65
A14KDXENR3YF9,79185724,1,4,1.0,13.0,20.0,0.65
A3F0NFNLOLFJT0,79185724,1,10,1.0,13.0,20.0,0.65
A2FTHFMGF66VHM,79185724,1,3,1.0,13.0,20.0,0.65
A2VZ8PX50FB2IG,79186749,2,7,2.0,16.0,20.0,0.8
AHGJTOTIPCL8X,79186749,2,7,2.0,16.0,20.0,0.8
ABBSU04S3ENEB,79186749,2,25,2.0,16.0,20.0,0.8
A16Z71UBEWOXBA,79186749,2,18,2.0,16.0,20.0,0.8
A2N7I0331X72Z7,79186749,1,10,2.0,16.0,20.0,0.8
AR7DGMRC1N0AV,79186749,2,15,2.0,16.0,20.0,0.8
A2QLSHXNCHBRN4,79186749,2,23,2.0,16.0,20.0,0.8
A1AVXGO6VIGH7D,79186749,2,10,2.0,16.0,20.0,0.8
A1IWCAELIKUG2S,79186749,3,6,2.0,16.0,20.0,0.8
AOAZMLP27GD81,79186749,4,10,2.0,16.0,20.0,0.8
A36LOA6VLJU157,79186749,2,11,2.0,16.0,20.0,0.8
A2FTHFMGF66VHM,79186749,2,9,2.0,16.0,20.0,0.8
A510NKLV727GZ,79186749,2,11,2.0,16.0,20.0,0.8
A3CPY2H9OUOEPJ,79186749,1,11,2.0,16.0,20.0,0.8
AWN1PEZWRQSQ9,79186749,2,11,2.0,16.0,20.0,0.8
A1R0689JPSQ3OF,79186749,2,13,2.0,16.0,20.0,0.8
A18TCR555RWUZV,79186749,2,6,2.0,16.0,20.0,0.8
A14KDXENR3YF9,79186749,2,8,2.0,16.0,20.0,0.8
A1YJKLVJW1FE33,79186749,2,7,2.0,16.0,20.0,0.8
A4T1X0PO5N1G9,79186749,2,11,2.0,16.0,20.0,0.8
A510NKLV727GZ,81176894,2,9,3.0,18.0,20.0,0.9
A1K5FQWAV30V23,81176894,3,5,3.0,18.0,20.0,0.9
A4T1X0PO5N1G9,81176894,3,5,3.0,18.0,20.0,0.9
A1G9HRCWBX9F31,81176894,3,13,3.0,18.0,20.0,0.9
A80VSGAD9H8VE,81176894,3,12,3.0,18.0,20.0,0.9
A20ALQT1HIVSAH,81176894,3,9,3.0,18.0,20.0,0.9
AJPQEZBVJXVE9,81176894,3,119,3.0,18.0,20.0,0.9
A2N7I0331X72Z7,81176894,3,7,3.0,18.0,20.0,0.9
A2KFBIPESKBKWK,81176894,3,9,3.0,18.0,20.0,0.9
A1B90XWF503PN3,81176894,3,29,3.0,18.0,20.0,0.9
A3CPY2H9OUOEPJ,81176894,3,14,3.0,18.0,20.0,0.9
AHGJTOTIPCL8X,81176894,3,7,3.0,18.0,20.0,0.9
AU5Y7J1PF0UIT,81176894,3,4,3.0,18.0,20.0,0.9
AOAZMLP27GD81,81176894,3,8,3.0,18.0,20.0,0.9
A1YJKLVJW1FE33,81176894,3,3,3.0,18.0,20.0,0.9
A21SF3IKIZB0VN,81176894,0,2,3.0,18.0,20.0,0.9
A14KDXENR3YF9,81176894,3,5,3.0,18.0,20.0,0.9
A2Q5O64TC9HI8V,81176894,3,9,3.0,18.0,20.0,0.9
A1IWCAELIKUG2S,81176894,3,10,3.0,18.0,20.0,0.9
A2QLSHXNCHBRN4,81176894,3,11,3.0,18.0,20.0,0.9
A2VZ8PX50FB2IG,79197503,2,5,2.0,16.0,20.0,0.8
ANNX4OXTA2JWW,79197503,3,7,2.0,16.0,20.0,0.8
A14KDXENR3YF9,79197503,2,5,2.0,16.0,20.0,0.8
A342WOUTH0TSUI,79197503,2,3,2.0,16.0,20.0,0.8
A1G9HRCWBX9F31,79197503,2,9,2.0,16.0,20.0,0.8
A2FTHFMGF66VHM,79197503,2,5,2.0,16.0,20.0,0.8
AHGJTOTIPCL8X,79197503,2,10,2.0,16.0,20.0,0.8
A1IWCAELIKUG2S,79197503,3,6,2.0,16.0,20.0,0.8
A2KFBIPESKBKWK,79197503,2,3,2.0,16.0,20.0,0.8
A2QLSHXNCHBRN4,79197503,2,11,2.0,16.0,20.0,0.8
A2HBI8BAE2C5QH,79197503,2,9,2.0,16.0,20.0,0.8
A1R0689JPSQ3OF,79197503,2,10,2.0,16.0,20.0,0.8
A1HGC1W5EWXUYS,79197503,3,17,2.0,16.0,20.0,0.8
A20X14OMRL0YPZ,79197503,2,8,2.0,16.0,20.0,0.8
AJPQEZBVJXVE9,79197503,2,6,2.0,16.0,20.0,0.8
A36LOA6VLJU157,79197503,1,30,2.0,16.0,20.0,0.8
A1X2U32G8UXG1T,79197503,2,5,2.0,16.0,20.0,0.8
A3CJT6C1XWL7WQ,79197503,2,12,2.0,16.0,20.0,0.8
A109CH3492UU42,79197503,2,243,2.0,16.0,20.0,0.8
A20ALQT1HIVSAH,79197503,2,19,2.0,16.0,20.0,0.8
A20ALQT1HIVSAH,81993696,3,17,3.0,10.0,20.0,0.5
A2FTHFMGF66VHM,81993696,0,4,3.0,10.0,20.0,0.5
AEL1MCZLN6W8Y,81993696,0,13,3.0,10.0,20.0,0.5
A3J2UG22S8BIW4,81993696,3,18,3.0,10.0,20.0,0.5
A1PAY3X73PQ16S,81993696,0,8,3.0,10.0,20.0,0.5
A2QLSHXNCHBRN4,81993696,3,11,3.0,10.0,20.0,0.5
A35TTZLWEA1OOF,81993696,0,54,3.0,10.0,20.0,0.5
AHGJTOTIPCL8X,81993696,0,7,3.0,10.0,20.0,0.5
A1HGC1W5EWXUYS,81993696,3,29,3.0,10.0,20.0,0.5
A342WOUTH0TSUI,81993696,0,148,3.0,10.0,20.0,0.5
A14KDXENR3YF9,81993696,3,7,3.0,10.0,20.0,0.5
A18TCR555RWUZV,81993696,3,688,3.0,10.0,20.0,0.5
A2CGAOF4G65D67,81993696,3,35,3.0,10.0,20.0,0.5
A1IWCAELIKUG2S,81993696,3,5,3.0,10.0,20.0,0.5
A1TM1ZFU4OIPTD,81993696,0,216,3.0,10.0,20.0,0.5
AJXGV70V3PDOC,81993696,0,13,3.0,10.0,20.0,0.5
A1YJKLVJW1FE33,81993696,0,3,3.0,10.0,20.0,0.5
A2VZ8PX50FB2IG,81993696,3,9,3.0,10.0,20.0,0.5
AB9EFDY7R7FHO,81993696,0,17,3.0,10.0,20.0,0.5
AJPQEZBVJXVE9,81993696,3,10,3.0,10.0,20.0,0.5
A80VSGAD9H8VE,81989954,1,8,1.0,14.0,20.0,0.7
A342WOUTH0TSUI,81989954,1,4,1.0,14.0,20.0,0.7
A2N7I0331X72Z7,81989954,3,11,1.0,14.0,20.0,0.7
A1B90XWF503PN3,81989954,4,9,1.0,14.0,20.0,0.7
AEL1MCZLN6W8Y,81989954,3,3,1.0,14.0,20.0,0.7
A1TM1ZFU4OIPTD,81989954,1,256,1.0,14.0,20.0,0.7
A1K5FQWAV30V23,81989954,4,15,1.0,14.0,20.0,0.7
A109CH3492UU42,81989954,1,119,1.0,14.0,20.0,0.7
A1YJKLVJW1FE33,81989954,1,5,1.0,14.0,20.0,0.7
A1HGC1W5EWXUYS,81989954,1,12,1.0,14.0,20.0,0.7
A2QLSHXNCHBRN4,81989954,1,13,1.0,14.0,20.0,0.7
A2PXJTMWGUE5DC,81989954,1,16,1.0,14.0,20.0,0.7
A2Q5O64TC9HI8V,81989954,0,6,1.0,14.0,20.0,0.7
A2FTHFMGF66VHM,81989954,1,6,1.0,14.0,20.0,0.7
A2VZ8PX50FB2IG,81989954,1,6,1.0,14.0,20.0,0.7
A2J6WFWSKTYJQM,81989954,1,10,1.0,14.0,20.0,0.7
A20ALQT1HIVSAH,81989954,1,5,1.0,14.0,20.0,0.7
A1X2U32G8UXG1T,81989954,1,5,1.0,14.0,20.0,0.7
A3F0NFNLOLFJT0,81989954,4,9,1.0,14.0,20.0,0.7
A18TCR555RWUZV,81989954,1,677,1.0,14.0,20.0,0.7
A18TCR555RWUZV,80059203,2,6,1.0,12.0,20.0,0.6
AHGJTOTIPCL8X,80059203,1,9,1.0,12.0,20.0,0.6
A1YJKLVJW1FE33,80059203,1,5,1.0,12.0,20.0,0.6
A2QLSHXNCHBRN4,80059203,1,11,1.0,12.0,20.0,0.6
ANMWPCK7TJMZ8,80059203,1,33,1.0,12.0,20.0,0.6
A2Q5O64TC9HI8V,80059203,2,9,1.0,12.0,20.0,0.6
A3CPY2H9OUOEPJ,80059203,1,5,1.0,12.0,20.0,0.6
A14KDXENR3YF9,80059203,1,6,1.0,12.0,20.0,0.6
A20ALQT1HIVSAH,80059203,2,22,1.0,12.0,20.0,0.6
